2024-03-15 22:00:00,2024-03-15 22:00:00,0.0,21.75,0.7,97.29,1.75,2024-03-15 22:00:00,2024-03-15
2024-03-15 23:00:00,2024-03-15 23:00:00,0.0,21.5,0.63,97.56,1.69,2024-03-15 23:00:00,2024-03-15
2024-03-16 00:00:00,2024-03-16 00:00:00,0.0,21.3,0.63,97.68,1.67,2024-03-16 00:00:00,2024-03-16
2024-03-16 01:00:00,2024-03-16 01:00:00,0.0,21.15,0.62,97.68,1.69,2024-03-16 01:00:00,2024-03-16
2024-03-16 02:00:00,2024-03-16 02:00:00,0.0,20.97,0.61,97.99,1.64,2024-03-16 02:00:00,2024-03-16
2024-03-16 03:00:00,2024-03-16 03:00:00,0.0,20.84,0.63,98.22,1.63,2024-03-16 03:00:00,2024-03-16
2024-03-16 04:00:00,2024-03-16 04:00:00,0.0,20.74,0.59,98.6,1.54,2024-03-16 04:00:00,2024-03-16
2024-03-16 05:00:00,2024-03-16 05:00:00,0.0,20.56,0.65,99.23,1.37,2024-03-16 05:00:00,2024-03-16
2024-03-16 06:00:00,2024-03-16 06:00:00,128.60185185185185,21.23,0.75,96.53,1.88,2024-03-16 06:00:00,2024-03-16
2024-03-16 07:00:00,2024-03-16 07:00:00,578.7083333333333,22.7,0.74,91.77,2.7,2024-03-16 07:00:00,2024-03-16
2024-03-16 08:00:00,2024-03-16 08:00:00,1157.4166666666667,24.87,0.69,84.31,3.33,2024-03-16 08:00:00,2024-03-16
2024-03-16 09:00:00,2024-03-16 09:00:00,1768.275462962963,26.65,0.82,76.69,3.41,2024-03-16 09:00:00,2024-03-16
2024-03-16 10:00:00,2024-03-16 10:00:00,2089.7800925925926,28.14,0.87,71.27,3.32,2024-03-16 10:00:00,2024-03-16
2024-03-16 11:00:00,2024-03-16 11:00:00,2411.284722222222,29.23,0.92,67.68,3.26,2024-03-16 11:00:00,2024-03-16
2024-03-16 12:00:00,2024-03-16 12:00:00,2475.5856481481483,29.93,1.01,65.36,3.22,2024-03-16 12:00:00,2024-03-16
2024-03-16 13:00:00,2024-03-16 13:00:00,2186.2314814814813,30.26,0.89,64.03,3.32,2024-03-16 13:00:00,2024-03-16
2024-03-16 14:00:00,2024-03-16 14:00:00,1768.275462962963,30.02,0.76,64.51,3.58,2024-03-16 14:00:00,2024-03-16
2024-03-16 15:00:00,2024-03-16 15:00:00,1221.7175925925926,29.16,0.56,67.47,3.99,2024-03-16 15:00:00,2024-03-16
2024-03-16 16:00:00,2024-03-16 16:00:00,643.0092592592592,27.61,0.39,73.71,4.23,2024-03-16 16:00:00,2024-03-16
2024-03-16 17:00:00,2024-03-16 17:00:00,192.9027777777777,25.64,0.46,82.77,3.86,2024-03-16 17:00:00,2024-03-16
2024-03-16 18:00:00,2024-03-16 18:00:00,0.0,23.99,0.65,90.25,3.39,2024-03-16 18:00:00,2024-03-16
2024-03-16 19:00:00,2024-03-16 19:00:00,0.0,23.1,0.0,94.35,2.87,2024-03-16 19:00:00,2024-03-16
2024-03-16 20:00:00,2024-03-16 20:00:00,0.0,22.6,0.0,95.99,2.21,2024-03-16 20:00:00,2024-03-16
2024-03-16 21:00:00,2024-03-16 21:00:00,0.0,22.23,0.0,96.74,1.81,2024-03-16 21:00:00,2024-03-16
2024-03-16 22:00:00,2024-03-16 22:00:00,0.0,21.9,0.0,97.44,1.56,2024-03-16 22:00:00,2024-03-16
2024-03-16 23:00:00,2024-03-16 23:00:00,0.0,21.65,0.0,97.68,1.53,2024-03-16 23:00:00,2024-03-16
2024-03-17 00:00:00,2024-03-17 00:00:00,0.0,21.52,0.0,97.6,1.66,2024-03-17 00:00:00,2024-03-17
2024-03-17 01:00:00,2024-03-17 01:00:00,0.0,21.4,0.0,97.59,1.78,2024-03-17 01:00:00,2024-03-17
2024-03-17 02:00:00,2024-03-17 02:00:00,0.0,21.27,0.0,97.82,1.84,2024-03-17 02:00:00,2024-03-17
2024-03-17 03:00:00,2024-03-17 03:00:00,0.0,21.14,0.0,98.52,1.81,2024-03-17 03:00:00,2024-03-17
2024-03-17 04:00:00,2024-03-17 04:00:00,0.0,21.06,0.0,99.34,1.69,2024-03-17 04:00:00,2024-03-17
2024-03-17 05:00:00,2024-03-17 05:00:00,0.0,20.99,0.0,100.0,1.53,2024-03-17 05:00:00,2024-03-17
2024-03-17 06:00:00,2024-03-17 06:00:00,96.45138888888889,21.91,0.0,96.16,2.1,2024-03-17 06:00:00,2024-03-17
2024-03-17 07:00:00,2024-03-17 07:00:00,482.2569444444443,23.72,0.0,89.26,2.96,2024-03-17 07:00:00,2024-03-17
2024-03-17 08:00:00,2024-03-17 08:00:00,1189.5671296296296,25.74,0.0,81.03,3.24,2024-03-17 08:00:00,2024-03-17
2024-03-17 09:00:00,2024-03-17 09:00:00,1607.523148148148,27.23,0.0,75.44,3.08,2024-03-17 09:00:00,2024-03-17
2024-03-17 10:00:00,2024-03-17 10:00:00,2025.4791666666667,28.32,0.01,71.83,2.97,2024-03-17 10:00:00,2024-03-17
2024-03-17 11:00:00,2024-03-17 11:00:00,2154.0810185185187,29.62,0.01,67.86,2.98,2024-03-17 11:00:00,2024-03-17
2024-03-17 12:00:00,2024-03-17 12:00:00,1896.8773148148148,30.53,0.01,64.9,3.07,2024-03-17 12:00:00,2024-03-17
2024-03-17 13:00:00,2024-03-17 13:00:00,1832.576388888889,30.81,0.01,63.76,3.32,2024-03-17 13:00:00,2024-03-17
2024-03-17 14:00:00,2024-03-17 14:00:00,1446.7708333333333,30.53,0.01,64.26,3.75,2024-03-17 14:00:00,2024-03-17
2024-03-17 15:00:00,2024-03-17 15:00:00,996.6643518518516,29.45,0.01,67.72,4.26,2024-03-17 15:00:00,2024-03-17
2024-03-17 16:00:00,2024-03-17 16:00:00,514.4074074074073,28.0,0.0,72.68,4.62,2024-03-17 16:00:00,2024-03-17
2024-03-17 17:00:00,2024-03-17 17:00:00,192.9027777777777,26.07,0.0,80.51,4.01,2024-03-17 17:00:00,2024-03-17
2024-03-17 18:00:00,2024-03-17 18:00:00,0.0,24.32,0.0,88.17,3.3,2024-03-17 18:00:00,2024-03-17
2024-03-17 19:00:00,2024-03-17 19:00:00,0.0,23.37,0.38,92.44,3.02,2024-03-17 19:00:00,2024-03-17
2024-03-17 20:00:00,2024-03-17 20:00:00,0.0,22.8,0.43,95.12,2.55,2024-03-17 20:00:00,2024-03-17
2024-03-17 21:00:00,2024-03-17 21:00:00,0.0,22.52,0.45,96.2,2.1,2024-03-17 21:00:00,2024-03-17
2024-03-17 22:00:00,2024-03-17 22:00:00,0.0,22.33,0.39,96.65,1.9,2024-03-17 22:00:00,2024-03-17
2024-03-17 23:00:00,2024-03-17 23:00:00,0.0,22.17,0.35,96.92,1.84,2024-03-17 23:00:00,2024-03-17
2024-03-18 00:00:00,2024-03-18 00:00:00,0.0,22.05,0.33,96.99,1.86,2024-03-18 00:00:00,2024-03-18
2024-03-18 01:00:00,2024-03-18 01:00:00,0.0,21.91,0.31,97.24,1.73,2024-03-18 01:00:00,2024-03-18
2024-03-18 02:00:00,2024-03-18 02:00:00,0.0,21.81,0.3,97.38,1.76,2024-03-18 02:00:00,2024-03-18
2024-03-18 03:00:00,2024-03-18 03:00:00,0.0,21.72,0.3,97.47,1.68,2024-03-18 03:00:00,2024-03-18
2024-03-18 04:00:00,2024-03-18 04:00:00,0.0,21.65,0.29,97.59,1.56,2024-03-18 04:00:00,2024-03-18
2024-03-18 05:00:00,2024-03-18 05:00:00,0.0,21.63,0.31,97.69,1.56,2024-03-18 05:00:00,2024-03-18
2024-03-18 06:00:00,2024-03-18 06:00:00,96.45138888888889,22.16,0.33,95.7,2.17,2024-03-18 06:00:00,2024-03-18
2024-03-18 07:00:00,2024-03-18 07:00:00,482.2569444444443,23.29,0.37,92.07,2.88,2024-03-18 07:00:00,2024-03-18
2024-03-18 08:00:00,2024-03-18 08:00:00,1060.9652777777778,25.05,0.51,85.73,3.73,2024-03-18 08:00:00,2024-03-18
2024-03-18 09:00:00,2024-03-18 09:00:00,1671.824074074074,26.53,0.84,78.86,3.97,2024-03-18 09:00:00,2024-03-18
2024-03-18 10:00:00,2024-03-18 10:00:00,2057.6296296296296,27.66,1.1,74.56,3.76,2024-03-18 10:00:00,2024-03-18
2024-03-18 11:00:00,2024-03-18 11:00:00,2379.134259259259,28.8,1.31,70.9,3.52,2024-03-18 11:00:00,2024-03-18
2024-03-18 12:00:00,2024-03-18 12:00:00,2154.0810185185187,29.76,1.48,67.74,3.42,2024-03-18 12:00:00,2024-03-18
2024-03-18 13:00:00,2024-03-18 13:00:00,1736.125,30.12,1.59,66.29,3.45,2024-03-18 13:00:00,2024-03-18
2024-03-18 14:00:00,2024-03-18 14:00:00,1446.7708333333333,29.83,1.36,67.02,3.61,2024-03-18 14:00:00,2024-03-18
2024-03-18 15:00:00,2024-03-18 15:00:00,1093.1157407407406,28.75,1.06,71.04,3.84,2024-03-18 15:00:00,2024-03-18
2024-03-18 16:00:00,2024-03-18 16:00:00,546.5578703703703,27.34,0.82,76.77,4.0,2024-03-18 16:00:00,2024-03-18
2024-03-18 17:00:00,2024-03-18 17:00:00,192.9027777777777,25.69,0.64,84.43,3.5,2024-03-18 17:00:00,2024-03-18
2024-03-18 18:00:00,2024-03-18 18:00:00,0.0,24.21,0.5,91.25,2.93,2024-03-18 18:00:00,2024-03-18
2024-03-18 19:00:00,2024-03-18 19:00:00,0.0,23.4,3.63,94.52,2.66,2024-03-18 19:00:00,2024-03-18
2024-03-18 20:00:00,2024-03-18 20:00:00,0.0,22.88,2.6,95.91,2.08,2024-03-18 20:00:00,2024-03-18
2024-03-18 21:00:00,2024-03-18 21:00:00,0.0,22.5,2.92,96.57,1.56,2024-03-18 21:00:00,2024-03-18
2024-03-18 22:00:00,2024-03-18 22:00:00,0.0,22.24,4.62,96.88,1.3,2024-03-18 22:00:00,2024-03-18
2024-03-18 23:00:00,2024-03-18 23:00:00,0.0,22.08,11.25,96.78,1.34,2024-03-18 23:00:00,2024-03-18
2024-03-19 00:00:00,2024-03-19 00:00:00,0.0,22.01,31.57,96.09,2.03,2024-03-19 00:00:00,2024-03-19
2024-03-19 01:00:00,2024-03-19 01:00:00,0.0,21.94,61.55,95.55,3.08,2024-03-19 01:00:00,2024-03-19
2024-03-19 02:00:00,2024-03-19 02:00:00,0.0,21.58,80.67,95.05,4.25,2024-03-19 02:00:00,2024-03-19
2024-03-19 03:00:00,2024-03-19 03:00:00,0.0,19.99,53.85,90.55,6.05,2024-03-19 03:00:00,2024-03-19
2024-03-19 04:00:00,2024-03-19 04:00:00,0.0,17.62,21.79,83.58,5.99,2024-03-19 04:00:00,2024-03-19
2024-03-19 05:00:00,2024-03-19 05:00:00,0.0,17.0,12.83,81.8,4.59,2024-03-19 05:00:00,2024-03-19
2024-03-19 06:00:00,2024-03-19 06:00:00,128.60185185185185,17.17,7.14,81.02,4.03,2024-03-19 06:00:00,2024-03-19
2024-03-19 07:00:00,2024-03-19 07:00:00,257.2037037037037,17.74,13.88,78.85,3.92,2024-03-19 07:00:00,2024-03-19
2024-03-19 08:00:00,2024-03-19 08:00:00,417.9560185185185,18.29,17.92,75.63,4.43,2024-03-19 08:00:00,2024-03-19
2024-03-19 09:00:00,2024-03-19 09:00:00,353.6550925925926,19.3,26.77,69.96,5.17,2024-03-19 09:00:00,2024-03-19
2024-03-19 10:00:00,2024-03-19 10:00:00,739.4606481481479,20.28,37.03,64.81,5.66,2024-03-19 10:00:00,2024-03-19
2024-03-19 11:00:00,2024-03-19 11:00:00,1318.1689814814815,20.78,18.38,62.32,5.27,2024-03-19 11:00:00,2024-03-19
2024-03-19 12:00:00,2024-03-19 12:00:00,1478.9212962962963,20.71,11.59,62.76,4.46,2024-03-19 12:00:00,2024-03-19
2024-03-19 13:00:00,2024-03-19 13:00:00,1543.222222222222,20.56,14.47,64.15,3.59,2024-03-19 13:00:00,2024-03-19
2024-03-19 14:00:00,2024-03-19 14:00:00,1318.1689814814815,20.34,24.29,66.47,2.72,2024-03-19 14:00:00,2024-03-19
2024-03-19 15:00:00,2024-03-19 15:00:00,996.6643518518516,20.01,24.55,69.47,2.14,2024-03-19 15:00:00,2024-03-19
2024-03-19 16:00:00,2024-03-19 16:00:00,578.7083333333333,19.53,12.79,73.52,1.8,2024-03-19 16:00:00,2024-03-19
2024-03-19 17:00:00,2024-03-19 17:00:00,192.9027777777777,18.8,5.43,80.31,1.25,2024-03-19 17:00:00,2024-03-19
2024-03-19 18:00:00,2024-03-19 18:00:00,0.0,18.25,3.88,86.82,0.61,2024-03-19 18:00:00,2024-03-19
2024-03-19 19:00:00,2024-03-19 19:00:00,0.0,18.26,0.93,86.25,0.52,2024-03-19 19:00:00,2024-03-19
2024-03-19 20:00:00,2024-03-19 20:00:00,0.0,18.29,0.56,84.69,0.51,2024-03-19 20:00:00,2024-03-19
2024-03-19 21:00:00,2024-03-19 21:00:00,0.0,17.92,0.58,86.78,0.65,2024-03-19 21:00:00,2024-03-19
2024-03-19 22:00:00,2024-03-19 22:00:00,0.0,17.6,2.2,88.55,0.67,2024-03-19 22:00:00,2024-03-19
2024-03-19 23:00:00,2024-03-19 23:00:00,0.0,17.36,1.84,88.66,0.71,2024-03-19 23:00:00,2024-03-19
2024-03-20 00:00:00,2024-03-20 00:00:00,0.0,17.18,1.17,88.16,0.73,2024-03-20 00:00:00,2024-03-20
2024-03-20 01:00:00,2024-03-20 01:00:00,0.0,17.12,1.78,88.15,0.71,2024-03-20 01:00:00,2024-03-20
2024-03-20 02:00:00,2024-03-20 02:00:00,0.0,17.04,1.47,87.77,0.74,2024-03-20 02:00:00,2024-03-20
2024-03-20 03:00:00,2024-03-20 03:00:00,0.0,16.76,0.63,87.82,0.84,2024-03-20 03:00:00,2024-03-20
2024-03-20 04:00:00,2024-03-20 04:00:00,0.0,16.41,0.3,86.96,1.15,2024-03-20 04:00:00,2024-03-20
2024-03-20 05:00:00,2024-03-20 05:00:00,0.0,16.17,0.17,85.98,1.37,2024-03-20 05:00:00,2024-03-20
2024-03-20 06:00:00,2024-03-20 06:00:00,96.45138888888889,16.79,0.12,84.28,1.31,2024-03-20 06:00:00,2024-03-20
2024-03-20 07:00:00,2024-03-20 07:00:00,385.8055555555555,17.92,0.13,75.65,1.68,2024-03-20 07:00:00,2024-03-20
2024-03-20 08:00:00,2024-03-20 08:00:00,835.9120370370368,18.83,0.18,67.19,2.37,2024-03-20 08:00:00,2024-03-20
2024-03-20 09:00:00,2024-03-20 09:00:00,1286.0185185185185,19.6,0.1,61.72,2.87,2024-03-20 09:00:00,2024-03-20
2024-03-20 10:00:00,2024-03-20 10:00:00,1575.3726851851852,20.22,0.03,58.15,3.01,2024-03-20 10:00:00,2024-03-20
2024-03-20 11:00:00,2024-03-20 11:00:00,2282.6828703703704,20.64,0.02,56.04,2.76,2024-03-20 11:00:00,2024-03-20
2024-03-20 12:00:00,2024-03-20 12:00:00,2475.5856481481483,20.93,0.01,54.99,2.35,2024-03-20 12:00:00,2024-03-20
2024-03-20 13:00:00,2024-03-20 13:00:00,2121.930555555556,21.09,0.01,54.65,1.95,2024-03-20 13:00:00,2024-03-20
2024-03-20 14:00:00,2024-03-20 14:00:00,1575.3726851851852,21.22,0.0,54.41,1.69,2024-03-20 14:00:00,2024-03-20
2024-03-20 15:00:00,2024-03-20 15:00:00,1382.4699074074074,21.33,0.0,54.7,1.56,2024-03-20 15:00:00,2024-03-20
2024-03-20 16:00:00,2024-03-20 16:00:00,707.3101851851852,20.89,0.0,57.61,1.47,2024-03-20 16:00:00,2024-03-20
2024-03-20 17:00:00,2024-03-20 17:00:00,225.0532407407408,19.44,0.0,71.48,0.88,2024-03-20 17:00:00,2024-03-20
2024-03-20 18:00:00,2024-03-20 18:00:00,0.0,17.8,0.0,80.89,0.71,2024-03-20 18:00:00,2024-03-20
2024-03-20 19:00:00,2024-03-20 19:00:00,0.0,17.3,0.0,81.99,0.74,2024-03-20 19:00:00,2024-03-20
2024-03-20 20:00:00,2024-03-20 20:00:00,0.0,16.95,0.0,82.47,0.74,2024-03-20 20:00:00,2024-03-20
2024-03-20 21:00:00,2024-03-20 21:00:00,0.0,16.67,0.0,82.85,0.71,2024-03-20 21:00:00,2024-03-20
2024-03-20 22:00:00,2024-03-20 22:00:00,0.0,16.46,0.0,83.33,0.7,2024-03-20 22:00:00,2024-03-20
2024-03-20 23:00:00,2024-03-20 23:00:00,0.0,16.43,0.0,83.02,0.68,2024-03-20 23:00:00,2024-03-20
2024-03-21 00:00:00,2024-03-21 00:00:00,0.0,16.49,0.01,81.8,0.62,2024-03-21 00:00:00,2024-03-21
2024-03-21 01:00:00,2024-03-21 01:00:00,0.0,16.52,0.01,80.73,0.55,2024-03-21 01:00:00,2024-03-21
2024-03-21 02:00:00,2024-03-21 02:00:00,0.0,16.49,0.01,80.32,0.45,2024-03-21 02:00:00,2024-03-21
2024-03-21 03:00:00,2024-03-21 03:00:00,0.0,16.37,0.0,81.17,0.44,2024-03-21 03:00:00,2024-03-21
2024-03-21 04:00:00,2024-03-21 04:00:00,0.0,16.15,0.0,82.48,0.49,2024-03-21 04:00:00,2024-03-21
2024-03-21 05:00:00,2024-03-21 05:00:00,0.0,15.86,0.0,83.66,0.55,2024-03-21 05:00:00,2024-03-21
2024-03-21 06:00:00,2024-03-21 06:00:00,160.7523148148148,16.38,0.0,84.73,0.56,2024-03-21 06:00:00,2024-03-21
2024-03-21 07:00:00,2024-03-21 07:00:00,803.761574074074,18.32,0.0,71.24,0.93,2024-03-21 07:00:00,2024-03-21
2024-03-21 08:00:00,2024-03-21 08:00:00,1832.576388888889,20.46,0.0,63.04,1.33,2024-03-21 08:00:00,2024-03-21
2024-03-21 09:00:00,2024-03-21 09:00:00,2797.090277777778,22.36,0.0,59.05,1.63,2024-03-21 09:00:00,2024-03-21
2024-03-21 10:00:00,2024-03-21 10:00:00,3279.347222222222,23.87,0.0,57.3,1.95,2024-03-21 10:00:00,2024-03-21
2024-03-21 11:00:00,2024-03-21 11:00:00,4436.763888888888,25.02,0.0,56.33,2.43,2024-03-21 11:00:00,2024-03-21
2024-03-21 12:00:00,2024-03-21 12:00:00,4404.613425925926,25.95,0.0,55.69,2.96,2024-03-21 12:00:00,2024-03-21
2024-03-21 13:00:00,2024-03-21 13:00:00,4211.710648148148,26.68,0.0,55.33,3.38,2024-03-21 13:00:00,2024-03-21
2024-03-21 14:00:00,2024-03-21 14:00:00,3247.196759259259,26.99,0.0,55.95,3.73,2024-03-21 14:00:00,2024-03-21
2024-03-21 15:00:00,2024-03-21 15:00:00,2025.4791666666667,26.82,0.0,57.89,3.98,2024-03-21 15:00:00,2024-03-21
2024-03-21 16:00:00,2024-03-21 16:00:00,1093.1157407407406,25.85,0.0,62.64,4.01,2024-03-21 16:00:00,2024-03-21
2024-03-21 17:00:00,2024-03-21 17:00:00,289.3541666666667,23.66,0.0,74.41,3.15,2024-03-21 17:00:00,2024-03-21
2024-03-21 18:00:00,2024-03-21 18:00:00,0.0,21.63,0.0,83.83,2.92,2024-03-21 18:00:00,2024-03-21
2024-03-21 19:00:00,2024-03-21 19:00:00,0.0,20.65,0.0,87.97,3.06,2024-03-21 19:00:00,2024-03-21
2024-03-21 20:00:00,2024-03-21 20:00:00,0.0,19.73,0.01,92.0,2.76,2024-03-21 20:00:00,2024-03-21
2024-03-21 21:00:00,2024-03-21 21:00:00,0.0,19.03,0.08,94.83,2.32,2024-03-21 21:00:00,2024-03-21
2024-03-21 22:00:00,2024-03-21 22:00:00,0.0,18.55,0.24,96.45,2.01,2024-03-21 22:00:00,2024-03-21
2024-03-21 23:00:00,2024-03-21 23:00:00,0.0,18.26,0.32,96.92,1.88,2024-03-21 23:00:00,2024-03-21
2024-03-22 00:00:00,2024-03-22 00:00:00,0.0,18.09,0.32,96.91,1.8,2024-03-22 00:00:00,2024-03-22
2024-03-22 01:00:00,2024-03-22 01:00:00,0.0,17.93,0.33,97.13,1.68,2024-03-22 01:00:00,2024-03-22
2024-03-22 02:00:00,2024-03-22 02:00:00,0.0,17.7,0.3,97.78,1.5,2024-03-22 02:00:00,2024-03-22
2024-03-22 03:00:00,2024-03-22 03:00:00,0.0,17.65,0.25,97.81,1.41,2024-03-22 03:00:00,2024-03-22
2024-03-22 04:00:00,2024-03-22 04:00:00,0.0,17.8,0.29,97.27,1.39,2024-03-22 04:00:00,2024-03-22
2024-03-22 05:00:00,2024-03-22 05:00:00,0.0,17.74,0.33,98.06,1.22,2024-03-22 05:00:00,2024-03-22
2024-03-22 06:00:00,2024-03-22 06:00:00,128.60185185185185,18.59,0.34,95.22,1.77,2024-03-22 06:00:00,2024-03-22
2024-03-22 07:00:00,2024-03-22 07:00:00,707.3101851851852,20.59,0.27,88.96,2.68,2024-03-22 07:00:00,2024-03-22
2024-03-22 08:00:00,2024-03-22 08:00:00,996.6643518518516,23.02,0.16,80.98,3.44,2024-03-22 08:00:00,2024-03-22
2024-03-22 09:00:00,2024-03-22 09:00:00,1382.4699074074074,24.91,0.11,74.53,3.2,2024-03-22 09:00:00,2024-03-22
2024-03-22 10:00:00,2024-03-22 10:00:00,1768.275462962963,26.53,0.09,69.55,2.84,2024-03-22 10:00:00,2024-03-22
2024-03-22 11:00:00,2024-03-22 11:00:00,2186.2314814814813,28.3,0.2,64.66,2.67,2024-03-22 11:00:00,2024-03-22
2024-03-22 12:00:00,2024-03-22 12:00:00,2057.6296296296296,29.67,0.42,61.02,2.69,2024-03-22 12:00:00,2024-03-22
2024-03-22 13:00:00,2024-03-22 13:00:00,2057.6296296296296,30.35,0.92,59.33,2.87,2024-03-22 13:00:00,2024-03-22
2024-03-22 14:00:00,2024-03-22 14:00:00,1543.222222222222,30.24,2.22,60.16,3.21,2024-03-22 14:00:00,2024-03-22
2024-03-22 15:00:00,2024-03-22 15:00:00,1253.8680555555557,29.16,6.37,64.72,3.54,2024-03-22 15:00:00,2024-03-22
2024-03-22 16:00:00,2024-03-22 16:00:00,771.611111111111,27.05,3.68,75.31,3.36,2024-03-22 16:00:00,2024-03-22
2024-03-22 17:00:00,2024-03-22 17:00:00,257.2037037037037,25.18,1.62,83.81,3.41,2024-03-22 17:00:00,2024-03-22
2024-03-22 18:00:00,2024-03-22 18:00:00,0.0,23.66,0.44,90.47,3.35,2024-03-22 18:00:00,2024-03-22
2024-03-22 19:00:00,2024-03-22 19:00:00,0.0,22.78,0.67,94.11,3.35,2024-03-22 19:00:00,2024-03-22
2024-03-22 20:00:00,2024-03-22 20:00:00,0.0,22.26,0.57,95.73,3.09,2024-03-22 20:00:00,2024-03-22
2024-03-22 21:00:00,2024-03-22 21:00:00,0.0,21.98,0.49,96.15,2.8,2024-03-22 21:00:00,2024-03-22
